#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       3.868189e-02       3.663433e-03       1.821338e-02       4.896194e-02       1.414606e-02       2.852210e-02
           0       3.866941e-02       3.629420e-03       1.820018e-02       4.890472e-02       1.409935e-02       2.847520e-02
           0       3.866552e-02       3.630285e-03       1.819711e-02       4.893309e-02       1.413332e-02       2.848499e-02
           0       3.703216e-02       1.443537e-03       1.679184e-02       4.556157e-02       1.227251e-02       2.540428e-02
           0       3.686977e-02       1.418905e-03       1.668954e-02       4.543924e-02       1.235089e-02       2.536794e-02
           0       3.660917e-02       1.385940e-03       1.653079e-02       4.521641e-02       1.250265e-02       2.522745e-02
           0       3.626389e-02       1.366132e-03       1.631733e-02       4.486460e-02       1.281131e-02       2.496975e-02
           0       3.626389e-02       1.366132e-03       1.631733e-02       4.486460e-02       1.281131e-02       2.496975e-02
           0       3.608048e-02       1.337900e-03       1.620998e-02       4.467932e-02       1.293135e-02       2.493819e-02
           0       3.500786e-02       1.243942e-03       1.569177e-02       4.313114e-02       1.240207e-02       2.420199e-02
           0       3.341614e-02       1.222022e-03       1.493558e-02       4.003480e-02       1.239994e-02       2.361370e-02
           0       3.261159e-02       1.074868e-03       1.456211e-02       3.752477e-02       1.090604e-02       2.205692e-02
           0       3.152019e-02       9.045509e-04       1.412734e-02       3.421630e-02       1.089897e-02       2.107242e-02
           0       3.145649e-02       9.068189e-04       1.410101e-02       3.406054e-02       1.086540e-02       2.100805e-02
           0       3.136874e-02       9.038944e-04       1.405078e-02       3.381318e-02       1.083292e-02       2.087574e-02
           0       3.130656e-02       9.075402e-04       1.402508e-02       3.365420e-02       1.081073e-02       2.081443e-02
           0       3.122141e-02       9.060249e-04       1.397560e-02       3.340713e-02       1.078830e-02       2.068529e-02
           0       3.116071e-02       9.094333e-04       1.395004e-02       3.324747e-02       1.077324e-02       2.062560e-02
           0       3.107715e-02       9.062843e-04       1.390033e-02       3.300252e-02       1.075637e-02       2.049835e-02
           0       3.101747e-02       9.079154e-04       1.387443e-02       3.284353e-02       1.074567e-02       2.043976e-02
           0       3.093424e-02       9.006657e-04       1.382369e-02       3.260129e-02       1.073149e-02       2.031446e-02
           0       3.087491e-02       8.995083e-04       1.379706e-02       3.244352e-02       1.072330e-02       2.025715e-02
           0       3.079068e-02       8.868364e-04       1.374471e-02       3.220393e-02       1.070982e-02       2.013473e-02
           0       3.073100e-02       8.825636e-04       1.371710e-02       3.204754e-02       1.070284e-02       2.007925e-02
           0       3.064454e-02       8.643493e-04       1.366286e-02       3.181033e-02       1.068865e-02       1.996080e-02
           0       3.058388e-02       8.572427e-04       1.363415e-02       3.165532e-02       1.068191e-02       1.990763e-02
           0       3.049420e-02       8.343317e-04       1.357797e-02       3.142021e-02       1.066590e-02       1.979388e-02
           0       3.043210e-02       8.251128e-04       1.354822e-02       3.126656e-02       1.065867e-02       1.974325e-02
           0       3.033867e-02       7.990074e-04       1.349037e-02       3.117930e-02       1.063992e-02       1.963433e-02
           0       3.027497e-02       7.886642e-04       1.345982e-02       3.116113e-02       1.063159e-02       1.958617e-02
           0       3.017785e-02       7.612299e-04       1.340094e-02       3.115535e-02       1.060936e-02       1.948176e-02
           0       3.011271e-02       7.508563e-04       1.337002e-02       3.112550e-02       1.059943e-02       1.943583e-02
           0       3.001256e-02       7.240535e-04       1.331102e-02       3.110096e-02       1.050785e-02       1.933533e-02
           0       2.994644e-02       7.147030e-04       1.328029e-02       3.107226e-02       1.046074e-02       1.929126e-02
           0       2.984425e-02       6.903493e-04       1.322221e-02       3.104040e-02       1.036523e-02       1.919390e-02
           0       2.977769e-02       6.829123e-04       1.319220e-02       3.099077e-02       1.031702e-02       1.915124e-02
           0       2.967449e-02       6.624934e-04       1.313596e-02       3.091369e-02       1.021906e-02       1.905611e-02
           0       2.960801e-02       6.576067e-04       1.310714e-02       3.083858e-02       1.016972e-02       1.901435e-02
           0       2.950467e-02       6.421382e-04       1.305339e-02       3.070997e-02       1.006932e-02       1.892048e-02
           0       2.943863e-02       6.401272e-04       1.302605e-02       3.060716e-02       1.001889e-02       1.887914e-02
           0       2.933572e-02       6.300570e-04       1.297519e-02       3.042506e-02       9.916204e-03       1.878571e-02
           0       2.927036e-02       6.309043e-04       1.294946e-02       3.029485e-02       9.864770e-03       1.874440e-02
           0       2.916821e-02       6.260480e-04       1.290153e-02       3.006259e-02       9.760030e-03       1.865090e-02
           0       2.910362e-02       6.293907e-04       1.287738e-02       2.990853e-02       9.707725e-03       1.860947e-02
           0       2.900227e-02       6.289241e-04       1.283213e-02       2.963628e-02       9.601222e-03       1.851586e-02
           0       2.893841e-02       6.340882e-04       1.280932e-02       2.949346e-02       9.548216e-03       1.847442e-02
           0       2.883766e-02       6.366203e-04       1.276612e-02       2.932297e-02       9.440315e-03       1.838116e-02
           0       2.877433e-02       6.426909e-04       1.274423e-02       2.920011e-02       9.386813e-03       1.834006e-02
           0       2.867369e-02       6.464296e-04       1.270208e-02       2.896794e-02       9.277950e-03       1.824791e-02
           0       2.861057e-02       6.523737e-04       1.268053e-02       2.881356e-02       9.224201e-03       1.820756e-02
           0       2.850937e-02       6.554285e-04       1.263826e-02       2.852355e-02       9.114893e-03       1.811723e-02
           0       2.844609e-02       6.602891e-04       1.261642e-02       2.834180e-02       9.061192e-03       1.807794e-02
           0       2.834369e-02       6.610931e-04       1.257299e-02       2.800595e-02       8.952039e-03       1.798982e-02
           0       2.827993e-02       6.642057e-04       1.255041e-02       2.780574e-02       8.898729e-03       1.795168e-02
           0       2.817590e-02       6.618401e-04       1.250522e-02       2.759930e-02       8.790421e-03       1.786579e-02
           0       2.811150e-02       6.629148e-04       1.248174e-02       2.749878e-02       8.737890e-03       1.782870e-02
           0       2.800568e-02       6.570745e-04       1.243467e-02       2.734194e-02       8.631187e-03       1.774474e-02
           0       2.794060e-02       6.560816e-04       1.241032e-02       2.725073e-02       8.579856e-03       1.770849e-02
           0       2.783300e-02       6.467848e-04       1.236154e-02       2.709770e-02       8.475569e-03       1.762591e-02
           0       2.776725e-02       6.438046e-04       1.233645e-02       2.700345e-02       8.425877e-03       1.759013e-02
           0       2.765789e-02       6.312227e-04       1.228619e-02       2.683365e-02       8.324834e-03       1.750817e-02
           0       2.759148e-02       6.264194e-04       1.226047e-02       2.672727e-02       8.277227e-03       1.747240e-02
           0       2.748040e-02       6.109212e-04       1.220899e-02       2.652877e-02       8.180244e-03       1.739016e-02
           0       2.741335e-02       6.045849e-04       1.218283e-02       2.640656e-02       8.135155e-03       1.735394e-02
           0       2.730065e-02       5.867945e-04       1.213050e-02       2.617721e-02       8.043017e-03       1.727060e-02
           0       2.723303e-02       5.793447e-04       1.210411e-02       2.604019e-02       8.000852e-03       1.723351e-02
           0       2.711886e-02       5.601034e-04       1.205138e-02       2.578498e-02       7.914277e-03       1.714836e-02
           0       2.705074e-02       5.520672e-04       1.202498e-02       2.563703e-02       7.875403e-03       1.711008e-02
           0       2.693522e-02       5.324200e-04       1.197219e-02       2.548045e-02       7.795021e-03       1.702264e-02
           0       2.686663e-02       5.244285e-04       1.194590e-02       2.541613e-02       7.759748e-03       1.698298e-02
           0       2.674977e-02       5.056169e-04       1.189321e-02       2.532390e-02       7.686071e-03       1.689300e-02
           0       2.668067e-02       4.983828e-04       1.186707e-02       2.525894e-02       7.654642e-03       1.685189e-02
           0       2.656238e-02       4.817643e-04       1.181447e-02       2.516312e-02       7.588048e-03       1.675937e-02
           0       2.649270e-02       4.760041e-04       1.178843e-02       2.509600e-02       7.560626e-03       1.671687e-02
           0       2.637280e-02       4.628777e-04       1.173581e-02       2.499387e-02       7.501338e-03       1.662197e-02
           0       2.630241e-02       4.591962e-04       1.170980e-02       2.492309e-02       7.478003e-03       1.657820e-02
           0       2.618071e-02       4.505737e-04       1.165705e-02       2.481200e-02       7.426090e-03       1.648121e-02
           0       2.610948e-02       4.493571e-04       1.163101e-02       2.473618e-02       7.406837e-03       1.643635e-02
           0       2.598574e-02       4.458253e-04       1.157807e-02       2.461384e-02       7.362220e-03       1.633763e-02
           0       2.591354e-02       4.472120e-04       1.155197e-02       2.453185e-02       7.346965e-03       1.629190e-02
           0       2.578751e-02       4.489102e-04       1.149883e-02       2.439653e-02       7.309436e-03       1.619190e-02
           0       2.571421e-02       4.528090e-04       1.147267e-02       2.430763e-02       7.298030e-03       1.614556e-02
           0       2.558567e-02       4.594454e-04       1.141937e-02       2.415844e-02       7.267279e-03       1.604481e-02
           0       2.551111e-02       4.655523e-04       1.139320e-02       2.406241e-02       7.259524e-03       1.599815e-02
           0       2.537982e-02       4.764052e-04       1.133985e-02       2.389939e-02       7.235175e-03       1.589723e-02
           0       2.530390e-02       4.842065e-04       1.131373e-02       2.379652e-02       7.230842e-03       1.585056e-02
           0       2.516966e-02       4.981084e-04       1.126044e-02       2.362071e-02       7.212489e-03       1.575006e-02
           0       2.509226e-02       5.068798e-04       1.123442e-02       2.351181e-02       7.211338e-03       1.570367e-02
           0       2.495494e-02       5.222549e-04       1.118131e-02       2.332507e-02       7.198580e-03       1.560408e-02
           0       2.487600e-02       5.311095e-04       1.115543e-02       2.321135e-02       7.200377e-03       1.555820e-02
           0       2.473553e-02       5.461268e-04       1.110254e-02       2.301611e-02       7.192847e-03       1.545988e-02
           0       2.465505e-02       5.541176e-04       1.107682e-02       2.289899e-02       7.197383e-03       1.541464e-02
           0       2.451149e-02       5.669526e-04       1.102410e-02       2.269797e-02       7.194770e-03       1.531772e-02
           0       2.442949e-02       5.732279e-04       1.099848e-02       2.257892e-02       7.201865e-03       1.527311e-02
           0       2.428297e-02       5.823818e-04       1.094576e-02       2.237476e-02       7.203931e-03       1.517744e-02
           0       2.419953e-02       5.863473e-04       1.092010e-02       2.225514e-02       7.213443e-03       1.513331e-02
           0       2.405025e-02       5.909517e-04       1.086703e-02       2.205017e-02       7.220018e-03       1.503846e-02
           0       2.396548e-02       5.924087e-04       1.084109e-02       2.193113e-02       7.231838e-03       1.499449e-02
           0       2.381364e-02       5.924370e-04       1.078715e-02       2.172721e-02       7.242815e-03       1.489971e-02
           0       2.372764e-02       5.916537e-04       1.076062e-02       2.160961e-02       7.256866e-03       1.485545e-02
           0       2.357347e-02       5.879809e-04       1.070513e-02       2.140808e-02       7.272188e-03       1.475972e-02
           0       2.348634e-02       5.856630e-04       1.067761e-02       2.129248e-02       7.288416e-03       1.471458e-02
           0       2.333005e-02       5.798853e-04       1.061983e-02       2.109417e-02       7.308063e-03       1.461669e-02
           0       2.324189e-02       5.769997e-04       1.059094e-02       2.098088e-02       7.326430e-03       1.456999e-02
           0       2.308374e-02       5.709738e-04       1.053018e-02       2.078616e-02       7.350392e-03       1.446862e-02
           0       2.299471e-02       5.684474e-04       1.049959e-02       2.067525e-02       7.370864e-03       1.441967e-02
           0       2.283502e-02       5.636718e-04       1.043538e-02       2.048414e-02       7.396156e-03       1.431356e-02
           0       2.274530e-02       5.620742e-04       1.040291e-02       2.037554e-02       7.408754e-03       1.426178e-02
           0       2.258450e-02       5.591863e-04       1.033510e-02       2.018778e-02       7.422477e-03       1.414995e-02
           0       2.249433e-02       5.585621e-04       1.030075e-02       2.008128e-02       7.437507e-03       1.409493e-02
           0       2.233294e-02       5.572396e-04       1.022957e-02       1.989647e-02       7.456440e-03       1.397688e-02
           0       2.224258e-02       5.572028e-04       1.019357e-02       1.979179e-02       7.473872e-03       1.391854e-02
           0       2.208110e-02       5.565551e-04       1.011963e-02       1.960938e-02       7.497961e-03       1.379444e-02
           0       2.199081e-02       5.565870e-04       1.008236e-02       1.950617e-02       7.517744e-03       1.373307e-02
           0       2.182969e-02       5.557629e-04       1.000655e-02       1.932561e-02       7.546896e-03       1.360385e-02
           0       2.173966e-02       5.555210e-04       9.968543e-03       1.922359e-02       7.568963e-03       1.354016e-02
           0       2.157924e-02       5.541795e-04       9.891944e-03       1.904444e-02       7.603051e-03       1.340746e-02
           0       2.148960e-02       5.536551e-04       9.853783e-03       1.894339e-02       7.627320e-03       1.334245e-02
           0       2.133007e-02       5.520612e-04       9.777547e-03       1.876535e-02       7.666187e-03       1.320835e-02
           0       2.124091e-02       5.515169e-04       9.739841e-03       1.866509e-02       7.692569e-03       1.314317e-02
           0       2.108240e-02       5.502517e-04       9.665117e-03       1.848790e-02       7.736042e-03       1.300981e-02
           0       2.099377e-02       5.499942e-04       9.628459e-03       1.838830e-02       7.764441e-03       1.294550e-02
           0       2.083644e-02       5.494710e-04       9.556338e-03       1.821179e-02       7.812327e-03       1.281466e-02
           0       2.074846e-02       5.496020e-04       9.521274e-03       1.813348e-02       7.842644e-03       1.275201e-02
           0       2.059257e-02       5.497036e-04       9.452728e-03       1.800303e-02       7.894746e-03       1.262485e-02
           0       2.050538e-02       5.500068e-04       9.419722e-03       1.794057e-02       7.926880e-03       1.256430e-02
           0       2.035128e-02       5.500698e-04       9.355520e-03       1.781020e-02       7.983000e-03       1.244135e-02
           0       2.026508e-02       5.501159e-04       9.324911e-03       1.774760e-02       8.016857e-03       1.238303e-02
           0       2.011314e-02       5.492857e-04       9.265548e-03       1.761747e-02       8.076795e-03       1.226438e-02
           0       2.002813e-02       5.486585e-04       9.237512e-03       1.755481e-02       8.112283e-03       1.220827e-02
           0       1.987873e-02       5.463018e-04       9.183168e-03       1.742503e-02       8.023782e-03       1.209382e-02
           0       1.979507e-02       5.447860e-04       9.157719e-03       1.736236e-02       7.932039e-03       1.203982e-02
           0       1.964848e-02       5.407242e-04       9.108279e-03       1.723302e-02       7.782040e-03       1.192946e-02
           0       1.956630e-02       5.383367e-04       9.085294e-03       1.717037e-02       7.707531e-03       1.187754e-02
           0       1.942274e-02       5.327792e-04       9.040448e-03       1.704156e-02       7.588425e-03       1.177119e-02
           0       1.934213e-02       5.297102e-04       9.019733e-03       1.697897e-02       7.528471e-03       1.172128e-02
           0       1.920179e-02       5.230776e-04       8.979082e-03       1.685078e-02       7.435195e-03       1.161885e-02
           0       1.912286e-02       5.195553e-04       8.960425e-03       1.678830e-02       7.387252e-03       1.157089e-02
           0       1.898596e-02       5.122481e-04       8.923584e-03       1.666081e-02       7.288973e-03       1.147220e-02
           0       1.890883e-02       5.084591e-04       8.906797e-03       1.659848e-02       7.217635e-03       1.142604e-02
           0       1.877562e-02       5.007565e-04       8.873446e-03       1.647179e-02       7.108355e-03       1.133079e-02
           0       1.870044e-02       4.968081e-04       8.858383e-03       1.640966e-02       7.052744e-03       1.128625e-02
           0       1.857121e-02       4.888433e-04       8.828280e-03       1.628385e-02       6.970510e-03       1.119404e-02
           0       1.849812e-02       4.847787e-04       8.814832e-03       1.622196e-02       6.927653e-03       1.115089e-02
           0       1.837316e-02       4.765921e-04       8.787790e-03       1.609712e-02       6.855035e-03       1.106129e-02
           0       1.830232e-02       4.724192e-04       8.775872e-03       1.603551e-02       6.804899e-03       1.101929e-02
           0       1.818190e-02       4.640099e-04       8.751738e-03       1.591170e-02       6.728279e-03       1.093189e-02
           0       1.811344e-02       4.597259e-04       8.741273e-03       1.585040e-02       6.686218e-03       1.089083e-02
           0       1.799780e-02       4.510895e-04       8.719903e-03       1.572767e-02       6.624749e-03       1.080524e-02
           0       1.793182e-02       4.466955e-04       8.710817e-03       1.566669e-02       6.590053e-03       1.076494e-02
           0       1.782113e-02       4.378422e-04       8.692059e-03       1.554508e-02       6.542384e-03       1.068082e-02
           0       1.775772e-02       4.333491e-04       8.684273e-03       1.548443e-02       6.514394e-03       1.064112e-02
           0       1.765209e-02       4.243136e-04       8.667966e-03       1.536395e-02       6.479215e-03       1.055821e-02
           0       1.759130e-02       4.197463e-04       8.661396e-03       1.530365e-02       6.457291e-03       1.051898e-02
           0       1.749079e-02       4.105842e-04       8.647371e-03       1.518434e-02       6.433294e-03       1.043706e-02
           0       1.743264e-02       4.059734e-04       8.641927e-03       1.512440e-02       6.416795e-03       1.039820e-02
           0       1.733726e-02       3.967535e-04       8.630007e-03       1.500629e-02       6.402650e-03       1.031710e-02
           0       1.728173e-02       3.921399e-04       8.625601e-03       1.494673e-02       6.390925e-03       1.027855e-02
           0       1.719143e-02       3.829468e-04       8.615614e-03       1.482985e-02       6.385273e-03       1.019814e-02
           0       1.713850e-02       3.783758e-04       8.612158e-03       1.477069e-02       6.377660e-03       1.015983e-02
           0       1.705319e-02       3.693076e-04       8.603933e-03       1.465508e-02       6.379124e-03       1.008004e-02
           0       1.700279e-02       3.648379e-04       8.601342e-03       1.459636e-02       6.374956e-03       1.004194e-02
           0       1.692233e-02       3.560113e-04       8.594711e-03       1.448208e-02       6.324169e-03       9.962715e-03
           0       1.687440e-02       3.516964e-04       8.592904e-03       1.442382e-02       6.238658e-03       9.924823e-03
           0       1.679861e-02       3.432086e-04       8.587717e-03       1.431094e-02       6.068553e-03       9.846163e-03
           0       1.675305e-02       3.390985e-04       8.586621e-03       1.425318e-02       5.983234e-03       9.808492e-03
           0       1.668175e-02       3.310353e-04       8.582733e-03       1.414177e-02       5.814851e-03       9.730440e-03
           0       1.663847e-02       3.271653e-04       8.582281e-03       1.408457e-02       5.730395e-03       9.693023e-03
           0       1.657145e-02       3.195940e-04       8.579570e-03       1.397470e-02       5.564911e-03       9.615652e-03
           0       1.653036e-02       3.159930e-04       8.579703e-03       1.391811e-02       5.481793e-03       9.578539e-03
           0       1.646745e-02       3.089633e-04       8.578054e-03       1.380989e-02       5.319976e-03       9.501958e-03
           0       1.642846e-02       3.056557e-04       8.578720e-03       1.375395e-02       5.238547e-03       9.465217e-03
           0       1.636947e-02       2.992217e-04       8.578035e-03       1.364746e-02       5.080996e-03       9.389569e-03
           0       1.633250e-02       2.962375e-04       8.579185e-03       1.359224e-02       5.001527e-03       9.353293e-03
           0       1.627723e-02       2.904647e-04       8.579368e-03       1.348758e-02       4.848708e-03       9.278785e-03
           0       1.624219e-02       2.878354e-04       8.580955e-03       1.343313e-02       4.771420e-03       9.243098e-03
           0       1.619049e-02       2.827625e-04       8.581919e-03       1.333040e-02       4.623734e-03       9.169964e-03
           0       1.615730e-02       2.804966e-04       8.583903e-03       1.327678e-02       4.548841e-03       9.134997e-03
           0       1.610899e-02       2.761337e-04       8.585567e-03       1.317605e-02       4.406711e-03       9.063501e-03
           0       1.607758e-02       2.742329e-04       8.587906e-03       1.312331e-02       4.334469e-03       9.029404e-03
           0       1.603247e-02       2.705813e-04       8.590187e-03       1.302465e-02       4.198450e-03       8.959841e-03
           0       1.600274e-02       2.690444e-04       8.592836e-03       1.297283e-02       4.129216e-03       8.926778e-03
           0       1.596067e-02       2.661001e-04       8.595652e-03       1.287629e-02       4.000084e-03       8.859460e-03
           0       1.593255e-02       2.649238e-04       8.598572e-03       1.282542e-02       3.934345e-03       8.827596e-03
           0       1.589337e-02       2.626773e-04       8.601845e-03       1.273104e-02       3.813130e-03       8.762830e-03
           0       1.586680e-02       2.618544e-04       8.604994e-03       1.268114e-02       3.751513e-03       8.732322e-03
           0       1.583036e-02       2.602841e-04       8.608645e-03       1.258892e-02       3.639488e-03       8.670388e-03
           0       1.580525e-02       2.598011e-04       8.611980e-03       1.254004e-02       3.582733e-03       8.641375e-03
           0       1.577139e-02       2.588729e-04       8.615924e-03       1.245011e-02       3.476466e-03       8.582507e-03
           0       1.574767e-02       2.587070e-04       8.619400e-03       1.240230e-02       3.422906e-03       8.555093e-03
           0       1.571621e-02       2.583622e-04       8.623557e-03       1.231463e-02       3.328258e-03       8.499448e-03
           0       1.569379e-02       2.584771e-04       8.627132e-03       1.226786e-02       3.280933e-03       8.473694e-03
           0       1.566458e-02       2.586303e-04       8.631431e-03       1.218237e-02       3.199498e-03       8.421334e-03
           0       1.564340e-02       2.589764e-04       8.635068e-03       1.213661e-02       3.159169e-03       8.397245e-03
           0       1.561627e-02       2.595225e-04       8.639445e-03       1.205322e-02       3.092142e-03       8.348127e-03
           0       1.559625e-02       2.600431e-04       8.643113e-03       1.200842e-02       3.059344e-03       8.325651e-03
           0       1.557105e-02       2.608672e-04       8.647513e-03       1.192702e-02       3.007358e-03       8.279623e-03
           0       1.555209e-02       2.615019e-04       8.651182e-03       1.188314e-02       2.982278e-03       8.258658e-03
           0       1.552864e-02       2.624860e-04       8.655553e-03       1.180360e-02       2.930482e-03       8.215474e-03
           0       1.551066e-02       2.631756e-04       8.659198e-03       1.176057e-02       2.904702e-03       8.195870e-03
           0       1.548880e-02       2.642116e-04       8.663503e-03       1.168278e-02       2.866860e-03       8.155215e-03
           0       1.547174e-02       2.649052e-04       8.667105e-03       1.164056e-02       2.848962e-03       8.136795e-03
           0       1.545135e-02       2.659046e-04       8.671315e-03       1.156438e-02       2.825706e-03       8.098316e-03
           0       1.544605e-02       2.665606e-04       8.674858e-03       1.152292e-02       2.814901e-03       8.080897e-03
           0       1.546556e-02       2.674478e-04       8.678946e-03       1.144824e-02       2.804299e-03       8.044251e-03
           0       1.548234e-02       2.680278e-04       8.682416e-03       1.140748e-02       2.799470e-03       8.027663e-03
           0       1.549889e-02       2.687280e-04       8.686361e-03       1.133420e-02       2.799099e-03       7.992549e-03
           0       1.551396e-02       2.691942e-04       8.689748e-03       1.129410e-02       2.798945e-03       7.976653e-03
           0       1.552758e-02       2.696412e-04       8.693531e-03       1.122213e-02       2.806200e-03       7.942845e-03
           0       1.554094e-02       2.699629e-04       8.696823e-03       1.118265e-02       2.809392e-03       7.927547e-03
           0       1.555157e-02       2.701075e-04       8.700425e-03       1.114685e-02       2.821752e-03       7.894908e-03
           0       1.556318e-02       2.702643e-04       8.703610e-03       1.114087e-02       2.827060e-03       7.880160e-03
           0       1.557074e-02       2.700814e-04       8.707011e-03       1.111668e-02       2.842286e-03       7.848641e-03
           0       1.558054e-02       2.700669e-04       8.710077e-03       1.111045e-02       2.848655e-03       7.834438e-03
           0       1.558485e-02       2.695577e-04       8.713253e-03       1.108579e-02       2.864892e-03       7.804064e-03
           0       1.559275e-02       2.693782e-04       8.716187e-03       1.107942e-02       2.871478e-03       7.790432e-03
           0       1.559363e-02       2.685660e-04       8.719114e-03       1.105455e-02       2.887290e-03       7.761275e-03
           0       1.559953e-02       2.682378e-04       8.721902e-03       1.104815e-02       2.893456e-03       7.748260e-03
           0       1.559680e-02       2.671600e-04       8.724561e-03       1.102330e-02       2.907791e-03       7.720420e-03
           0       1.560063e-02       2.667036e-04       8.727194e-03       1.101697e-02       2.913092e-03       7.708076e-03
           0       1.559415e-02       2.653985e-04       8.729571e-03       1.099236e-02       2.925248e-03       7.681656e-03
           0       1.559587e-02       2.648308e-04       8.732044e-03       1.098621e-02       2.929404e-03       7.670033e-03
           0       1.558563e-02       2.633235e-04       8.734141e-03       1.096203e-02       2.938970e-03       7.645130e-03
           0       1.558527e-02       2.626527e-04       8.736458e-03       1.095612e-02       2.941834e-03       7.634276e-03
           0       1.557138e-02       2.609491e-04       8.738290e-03       1.093256e-02       2.948624e-03       7.610971e-03
           0       1.556905e-02       2.601735e-04       8.740463e-03       1.092699e-02       2.950151e-03       7.600921e-03
           0       1.555177e-02       2.582625e-04       8.742065e-03       1.090420e-02       2.954149e-03       7.579279e-03
           0       1.554764e-02       2.573723e-04       8.744117e-03       1.089901e-02       2.954368e-03       7.570063e-03
           0       1.552739e-02       2.552301e-04       8.745542e-03       1.087712e-02       2.955680e-03       7.550128e-03
           0       1.552172e-02       2.542157e-04       8.747503e-03       1.087238e-02       2.954674e-03       7.541760e-03
           0       1.549899e-02       2.518351e-04       8.748810e-03       1.085151e-02       2.953492e-03       7.523547e-03
           0       1.549208e-02       2.506987e-04       8.750711e-03       1.084724e-02       2.951376e-03       7.516028e-03
           0       1.546746e-02       2.480911e-04       8.751961e-03       1.082748e-02       2.947944e-03       7.499516e-03
           0       1.545962e-02       2.468377e-04       8.753832e-03       1.082465e-02       2.944857e-03       7.492827e-03
           0       1.543371e-02       2.440010e-04       8.755062e-03       1.080769e-02       2.939448e-03       7.477955e-03
           0       1.542527e-02       2.426433e-04       8.756911e-03       1.080531e-02       2.935540e-03       7.472056e-03
           0       1.539865e-02       2.396430e-04       8.758140e-03       1.078933e-02       2.928446e-03       7.458725e-03
           0       1.538992e-02       2.382081e-04       8.759991e-03       1.078735e-02       2.923870e-03       7.453559e-03
           0       1.555388e-02       1.742429e-04       8.470946e-03       1.009496e-02       2.713380e-03       7.230047e-03
           0       1.547283e-02       1.656297e-04       8.555446e-03       1.013542e-02       2.687486e-03       7.236201e-03
           0       1.537397e-02       1.618707e-04       8.581656e-03       1.024292e-02       2.600672e-03       7.189075e-03
           0       1.533047e-02       1.632374e-04       8.678319e-03       1.034349e-02       2.665020e-03       7.268077e-03
           0       1.534631e-02       1.634890e-04       8.705546e-03       1.046467e-02       2.635927e-03       7.268068e-03
           0       1.541751e-02       1.642974e-04       8.729725e-03       1.053814e-02       2.636869e-03       7.279986e-03
           0       1.547032e-02       1.651059e-04       8.747150e-03       1.058352e-02       2.631061e-03       7.286226e-03
           0       1.550601e-02       1.658201e-04       8.760865e-03       1.061224e-02       2.637268e-03       7.295122e-03
           0       1.553212e-02       1.665017e-04       8.771672e-03       1.062762e-02       2.637608e-03       7.300623e-03
           0       1.555009e-02       1.669810e-04       8.779884e-03       1.063482e-02       2.644748e-03       7.307024e-03
           0       1.556348e-02       1.674426e-04       8.786532e-03       1.063625e-02       2.646426e-03       7.310842e-03
           0       1.557269e-02       1.676941e-04       8.791562e-03       1.063439e-02       2.652651e-03       7.315197e-03
           0       1.557984e-02       1.679723e-04       8.795679e-03       1.063011e-02       2.654454e-03       7.317577e-03
           0       1.557984e-02       1.679723e-04       8.795679e-03       1.063011e-02       2.654454e-03       7.317577e-03
           0       2.095890e-02       6.186228e-04       9.725144e-03       1.877871e-02       4.040627e-03       1.131924e-02
           0       2.096139e-02       6.415144e-04       9.718369e-03       1.893765e-02       4.101905e-03       1.141017e-02
           0       2.011225e-02       9.853476e-04       9.392658e-03       1.954454e-02       5.248253e-03       1.269508e-02
           0       1.915897e-02       1.056951e-03       9.242676e-03       1.980650e-02       5.046947e-03       1.269568e-02
           0       1.872749e-02       1.092589e-03       9.168725e-03       2.024051e-02       4.884101e-03       1.270266e-02
           0       1.872749e-02       1.092589e-03       9.168725e-03       2.024051e-02       4.884101e-03       1.270266e-02
           0       1.873880e-02       1.105934e-03       9.160538e-03       2.041838e-02       4.897285e-03       1.277152e-02
           0       1.873532e-02       1.104315e-03       9.160471e-03       2.038948e-02       4.889125e-03       1.275565e-02
           0       1.780058e-02       3.019369e-03       7.955007e-03       3.632310e-02       9.017669e-03       1.973868e-02
           0       1.750414e-02       2.954947e-03       8.004694e-03       3.619458e-02       8.807564e-03       1.946136e-02
           0       1.669154e-02       2.701393e-03       8.298187e-03       3.520486e-02       8.254944e-03       1.852747e-02
           0       1.608536e-02       2.447537e-03       8.678405e-03       3.433420e-02       7.842865e-03       1.784035e-02
           0       1.624649e-02       2.176647e-03       9.074895e-03       3.387038e-02       7.151790e-03       1.745881e-02
           0       1.731289e-02       1.886988e-03       9.423383e-03       3.367815e-02       6.714808e-03       1.733649e-02
           0       1.804859e-02       1.607266e-03       9.694347e-03       3.351011e-02       6.664536e-03       1.736619e-02
           0       1.856060e-02       1.361153e-03       9.904638e-03       3.329747e-02       6.899541e-03       1.746432e-02
           0       1.890232e-02       1.145569e-03       1.005921e-02       3.310173e-02       7.302102e-03       1.760565e-02
           0       1.917215e-02       9.629894e-04       1.018194e-02       3.303263e-02       7.811164e-03       1.777408e-02
           0       1.926473e-02       7.957075e-04       1.024650e-02       3.298764e-02       8.358683e-03       1.797609e-02
           0       1.978278e-02       6.839280e-04       1.044789e-02       3.350655e-02       9.134008e-03       1.816644e-02
           0       1.979324e-02       5.794524e-04       1.048607e-02       3.363874e-02       9.715114e-03       1.837197e-02
